%
% TAO problem file
% Mode         : grid
% File name    : graphic.tao.radial.arff
% Generated at : Fri Nov 24 18:18:51 CET 2000
%

@RELATION TAO_grid

@ATTRIBUTE x     REAL
@ATTRIBUTE y     REAL
@ATTRIBUTE a     REAL
@ATTRIBUTE b     REAL
@ATTRIBUTE c     REAL
@ATTRIBUTE d     REAL
@ATTRIBUTE class {black,white}

@DATA
0,0.625,-0.118339,-0.33209,0.492027,-0.246705,black
0,0.75,0.111329,-0.292051,0.0980716,0.302982,white
0.0416667,0.208333,0.0355698,-0.34393,0.267507,-0.223911,white
0.0416667,0.458333,0.302103,0.0294818,0.0243325,-0.0888099,black
0.0833333,0.166667,0.348141,0.129569,0.278805,0.191675,white
0.0833333,0.833333,0.176975,-0.415515,-0.0312767,0.0881133,white
0.125,0.166667,0.231562,-0.386762,0.317982,0.0358998,white
0.125,0.541667,0.0217271,0.531362,0.356728,-0.282649,black
0.125,0.833333,0.00409378,0.332891,0.587258,-0.303228,white
0.166667,0.0833333,-0.412958,0.085326,0.600339,-0.00238192,white
0.166667,0.583333,0.477058,-0.192004,0.0572218,0.472917,white
0.166667,0.916667,-0.0563539,0.0936224,-0.567294,-0.422758,white
0.208333,0.291667,0.179165,-0.372146,0.205743,0.115717,white
0.208333,0.916667,-0.470671,0.561604,0.131642,-0.0978799,white
0.25,0.416667,0.0668604,-0.365411,-0.1416,0.487042,white
0.25,0.666667,0.469105,-0.188789,0.107032,0.145452,white
0.291667,0.291667,-0.355132,-0.0168776,0.0270069,-0.224063,white
0.291667,0.5,0.242586,0.118457,-0.0525466,0.270133,white
0.291667,0.833333,0.054967,-0.237277,-0.141118,0.122633,white
0.333333,0.375,-0.126876,-0.151442,0.0494351,-0.6964,white
0.333333,0.666667,-0.150261,-0.0509185,0.0792756,-0.137237,white
0.375,0.375,0.20189,-0.15082,-0.305859,0.338959,white
0.375,0.583333,0.224637,-0.0404387,0.170829,0.324805,white
0.416667,0.333333,0.172861,0.288619,0.142939,0.0340739,white
0.416667,0.458333,-0.110195,0.0356102,-0.059752,0.0875644,white
0.416667,0.791667,0.711259,0.227704,0.207495,-0.381296,white
0.458333,0.666667,0.00773294,0.157068,-0.405376,-0.233852,white
0.458333,0.708333,0.382843,-0.115008,0.346593,-0.211327,white
0.5,0.416667,-0.315018,0.300032,-0.344368,0.0258083,white
0.5,0.666667,-0.240286,-0.222335,0.246557,0.0356063,white
0.541667,0.166667,-0.3885,-0.0556242,-0.288019,0.373703,white
0.541667,0.666667,-0.0176119,-0.387363,-0.0754449,0.425946,white
0.583333,0.375,0.0346642,-0.0423499,0.14743,0.043935,white
0.625,0.0416667,-0.0428327,-0.223454,0.265544,0.0609319,white
0.625,0.458333,-0.296939,-0.420711,0.321441,0.0756198,white
0.625,0.625,-0.198732,-0.246566,0.10952,0.572042,white
0.666667,0.291667,-0.0426138,0.0893415,-0.15741,-0.129556,white
0.666667,0.583333,-0.0474198,-0.502711,-0.297833,0.291704,white
0.708333,0.5,0.0308239,-0.469209,0.269999,0.275083,white
0.75,0.25,0.348824,0.348565,-0.0660725,0.341563,white
0.75,0.625,0.00723746,0.0788373,0.390408,0.0844843,white
0.791667,0.458333,0.0231779,0.40385,-0.182458,0.196958,white
0.833333,0.125,-0.287166,-0.0884085,-0.0432135,-0.253483,white
0.833333,0.458333,0.0430533,-0.428691,-0.212844,0.234483,white
0.875,0.25,0.132984,0.4108,0.122756,0.376286,white
0.916667,0.291667,0.202668,-0.0575364,-0.306117,-0.273149,white
0.958333,0.125,0.0778417,-0.107426,0.0653635,0.210815,white
0,-0.541667,-0.354524,-0.195664,0.0437647,0.250148,white
0,-0.708333,0.213389,-0.693888,-0.205223,-0.426796,black
0.0416667,-0.291667,-0.107141,0.464452,-0.017907,-0.16303,black
0.0416667,-0.625,-0.17045,0.299897,0.121725,-0.0372932,white
0.0833333,-0.0416667,0.166744,-0.110155,0.0724708,0.329817,black
0.0833333,-0.666667,-0.590773,-0.180689,0.49802,0.00423318,black
0.125,-0.166667,-0.17138,0.513153,-0.340631,-0.331145,black
0.125,-0.583333,0.147659,-0.0408395,0.0502143,-0.306776,white
0.125,-0.833333,-0.0547738,0.187603,-0.08961,-0.0472586,black
0.166667,-0.0416667,0.0247302,-0.127581,-0.450459,-0.672409,black
0.166667,-0.458333,-0.143373,-0.172076,0.361105,-0.21976,black
0.208333,-0.166667,-0.651352,0.0968724,0.0820559,0.291966,black
0.208333,-0.375,-0.14142,-0.0546358,0.000961347,-0.245236,black
0.208333,-0.833333,0.207459,0.367276,0.188895,0.161772,black
0.25,-0.291667,0.124347,0.547418,-0.0573478,-0.130596,black
0.25,-0.666667,0.256467,-0.226415,0.0931687,-0.304727,black
0.291667,-0.0416667,0.10723,-0.483818,-0.0892971,-0.0722776,white
0.291667,-0.333333,-0.0410533,0.622464,-0.0336021,-0.129344,black
0.291667,-0.875,-0.362909,0.197252,-0.431829,0.0943446,black
0.333333,-0.541667,0.00515084,0.260825,0.0137533,-0.317859,black
0.375,-0.0416667,0.49175,0.141158,-0.346871,0.134867,white
0.375,-0.416667,-0.298104,-0.359947,0.0932249,0.466595,black
0.375,-0.541667,0.0430479,-0.423544,-0.410418,0.476747,black
0.416667,-0.0416667,-0.249777,0.224495,-0.251733,-0.618702,white
0.416667,-0.333333,-0.470463,0.298421,0.0462574,0.352858,black
0.458333,0,0.0495659,0.213264,0.311794,0.0516617,white
0.458333,-0.625,0.0937398,0.0256561,0.415475,0.213873,black
0.5,-0.166667,0.100595,0.214066,0.372468,0.032009,white
0.5,-0.375,0.134975,-0.171064,0.409229,-0.297129,white
0.541667,-0.0416667,0.264056,-0.38086,0.102429,-0.429964,white
0.541667,-0.25,0.291792,0.135738,0.609855,0.456314,white
0.541667,-0.75,-0.459559,-0.499116,-0.231854,0.108201,white
0.583333,-0.25,-0.172236,0.0353464,-0.212669,-0.314123,white
0.583333,-0.75,0.367056,0.607717,0.191296,0.353749,white
0.625,-0.541667,0.151717,0.336171,0.123707,-0.0453389,white
0.666667,-0.0833333,-0.597317,0.0512266,-0.147254,-0.204364,white
0.666667,-0.5,-0.132364,0.582179,-0.559976,0.352395,white
0.708333,0,0.493835,0.46019,-0.576187,0.200419,white
0.708333,-0.458333,0.238702,-0.215786,0.0692331,0.16237,white
0.75,0,0.438628,-0.681536,0.216633,0.209487,white
0.75,-0.458333,0.172059,0.0769251,-0.134133,0.437524,white
0.791667,-0.291667,-0.209285,-0.552799,0.18002,-0.149929,white
0.833333,-0.291667,-0.516763,-0.0894768,0.0244887,0.15761,white
0.875,-0.125,0.436549,0.269304,-0.756622,-0.0286046,white
0.916667,-0.0833333,-0.139341,0.462956,0.102602,0.0395214,white
0.916667,-0.375,0.63131,-0.574977,-0.130704,0.0945014,white
0,-0.333333,0.585429,0.623102,0.00380912,-0.193854,white
0,-0.75,0.130499,0.211858,0.0624467,0.954945,black
-0.0416667,-0.0416667,-0.126222,0.272612,0.321729,-0.0215746,black
-0.0416667,-0.291667,0.317366,-0.616895,-0.24424,-0.407803,black
-0.0416667,-0.5,-0.0228309,0.51638,0.185749,0.0396576,white
-0.0416667,-0.916667,0.239843,-0.0418281,-0.264332,0.229759,black
-0.0833333,-0.541667,0.0193944,0.280472,-0.187626,-0.167405,white
-0.0833333,-0.958333,0.300668,0.137182,-0.0460819,0.308995,black
-0.125,-0.291667,-0.42474,0.478028,0.000525495,0.187422,black
-0.125,-0.791667,-0.476474,0.292428,-0.389638,-0.275421,black
-0.166667,-0.416667,0.16926,0.149898,-0.182019,0.390773,black
-0.166667,-0.458333,0.0748827,-0.156049,0.131086,0.0380063,black
-0.166667,-0.5,0.497961,-0.0159341,-0.039813,0.118307,white
-0.166667,-0.958333,-0.296093,-0.325754,-0.162946,0.254684,black
-0.208333,-0.416667,-0.56177,-0.0183259,0.0457514,-0.285062,black
-0.208333,-0.833333,0.431257,0.169833,-0.113192,0.205076,black
-0.25,-0.416667,-0.0677673,0.374796,-0.0120075,-0.0672358,black
-0.25,-0.958333,0.0958276,-0.0459306,-0.117186,-0.432642,black
-0.291667,-0.25,0.0517305,0.615454,0.0269921,0.137386,black
-0.291667,-0.666667,-0.129385,-0.0710721,0.286572,-0.139826,black
-0.333333,-0.208333,-0.0567508,0.103274,-0.0836949,0.142622,black
-0.333333,-0.5,-0.185278,-0.0560185,-0.0671385,0.0932007,black
-0.375,-0.125,0.115846,-0.0831765,0.131731,0.647679,black
-0.375,-0.333333,-0.178527,-0.0433063,-0.138281,-0.331653,black
-0.375,-0.625,-0.554988,-0.434321,0.100748,0.485951,black
-0.416667,-0.166667,-0.423109,-0.0316426,0.0565456,-0.122253,black
-0.416667,-0.5,-0.163199,-0.245883,-0.101264,0.282908,black
-0.458333,-0.166667,-0.21924,0.116397,-0.0240468,0.0796796,black
-0.458333,-0.541667,0.150819,0.260442,0.359291,0.264965,black
-0.5,-0.166667,0.128624,-0.181615,0.0682735,-0.369733,black
-0.5,-0.333333,-0.0643862,-0.178204,-0.111524,0.0326646,black
-0.5,-0.833333,-0.246751,-0.272389,-0.00745683,0.248436,black
-0.541667,-0.583333,-0.1036,-0.200055,-0.219214,0.11387,black
-0.583333,0,-0.249094,-0.0931838,-0.660892,0.68273,black
-0.583333,-0.5,0.0552418,0.0635928,0.525204,0.298057,black
-0.625,0,-0.21539,-0.0596025,0.0297205,-0.204366,black
-0.625,-0.5,-0.284818,-0.565003,-0.578993,-0.159813,black
-0.666667,-0.125,-0.121595,-0.0316764,0.297617,-0.697524,black
-0.666667,-0.291667,-0.489725,0.135861,-0.25802,0.469816,black
-0.666667,-0.708333,0.0348525,-0.0162425,0.0283679,-0.194588,black
-0.75,0,0.0715809,-0.0467501,0.436075,0.129897,black
-0.75,-0.375,-0.271878,0.0851346,0.24179,0.0912402,black
-0.791667,0,0.386397,0.182361,-0.158361,-0.132016,black
-0.791667,-0.208333,0.068949,-0.0189527,-0.45165,-0.108451,black
-0.833333,-0.125,-0.141808,0.0369558,0.149361,0.320384,black
-0.875,-0.166667,0.439961,0.171517,-0.469467,0.431608,black
-0.916667,-0.125,0.0287383,0.195005,0.0405003,-0.19904,black
-0.916667,-0.333333,0.254485,0.0812866,0.422664,-0.289351,black
-0.958333,-0.25,-0.12592,0.157589,0.0406486,-0.00141506,black
